,GeoFips,Latitude,Longitude,MSA,Year,Population,Personal Income,Number Jobs
0,33460,"45.0649958045,",-93.3455700428,"Minneapolis-St. Paul-Bloomington, MN-WI",2000,3029064.0,112229178.0,2145458.0
20,33860,"32.3606111293,",-86.40323999350001,"Montgomery, AL",2000,347080.0,9211118.0,206869.0
40,24300,"39.0182904958,",-108.46644018299999,"Grand Junction, CO",2000,117631.0,3038890.0,69890.0
60,25620,"31.1874083121,",-89.2287365776,"Hattiesburg, MS",2000,143768.0,2978073.0,77033.0
80,26900,"39.747431332,",-86.2061380458,"Indianapolis-Carmel-Anderson, IN",2000,1663995.0,54697201.0,1099383.0
100,28940,"36.0447259765,",-84.1374714475,"Knoxville, TN",2000,729194.0,19456657.0,433435.0
120,30140,"40.3672314599,",-76.4577127611,"Lebanon, PA",2000,120309.0,3239336.0,54561.0
140,12020,"33.949007841,",-83.2137879642,"Athens-Clarke County, GA",2000,166763.0,3949385.0,95550.0
160,41860,"37.7741093141,",-122.27410915899999,"San Francisco-Oakland-Berkeley, CA",2000,4135875.0,204406041.0,2770316.0
180,40980,"43.3350287366,",-84.0531870389,"Saginaw, MI",2000,209899.0,5437641.0,118358.0
200,45500,"33.4736248184,",-94.213727705,"Texarkana, TX-AR",2000,143205.0,3191631.0,73713.0
220,46340,"32.3750354288,",-95.2691826825,"Tyler, TX",2000,175658.0,4758770.0,110519.0
240,46660,"30.8294866577,",-83.2415960867,"Valdosta, GA",2000,119729.0,2619042.0,63736.0
260,47580,"32.4076217441,",-83.6363832927,"Warner Robins, GA",2000,135165.0,3389209.0,71651.0
280,47900,"38.8170930865,",-77.4482442583,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2000,4875923.0,207537811.0,3409145.0
300,48620,"37.6249852303,",-97.3982466576,"Wichita, KS",2000,572226.0,16534180.0,365971.0
320,34580,"48.4820761148,",-121.801606834,"Mount Vernon-Anacortes, WA",2000,103420.0,2925830.0,58486.0
340,34940,"26.0992389916,",-81.3809730575,"Naples-Marco Island, FL",2000,254015.0,10859890.0,143309.0
