,Unnamed: 0,city,state_id,county_fips,lat,lng,msaname,GeoFips,cbsaname,MSA,Year,Population,Personal Income,Number Jobs,HPI
19,19,Houston,TX,48201,29.7863,-95.3889,"HOUSTON, TX",26420.0,"Houston-Baytown-Sugar Land, TX","Houston-The Woodlands-Sugar Land, TX",2019,7066141,416121512,4401003,203.7425
39,39,Sugar Land,TX,48157,29.5935,-95.6357,"HOUSTON, TX",26420.0,"Houston-Baytown-Sugar Land, TX","Houston-The Woodlands-Sugar Land, TX",2019,7066141,416121512,4401003,203.7425
59,59,The Woodlands,TX,48339,30.1738,-95.5134,"HOUSTON, TX",26420.0,"Houston-Baytown-Sugar Land, TX","Houston-The Woodlands-Sugar Land, TX",2019,7066141,416121512,4401003,203.7425
79,79,Dayton,TX,48291,30.0292,-94.9038,"HOUSTON, TX",26420.0,"Houston-Baytown-Sugar Land, TX","Houston-The Woodlands-Sugar Land, TX",2019,7066141,416121512,4401003,203.7425
99,99,Hempstead,TX,48473,30.1004,-96.0779,"HOUSTON, TX",26420.0,"Houston-Baytown-Sugar Land, TX","Houston-The Woodlands-Sugar Land, TX",2019,7066141,416121512,4401003,203.7425
119,119,Mont Belvieu,TX,48071,29.8524,-94.8784,"HOUSTON, TX",26420.0,"Houston-Baytown-Sugar Land, TX","Houston-The Woodlands-Sugar Land, TX",2019,7066141,416121512,4401003,203.7425
139,139,Minneapolis,MN,27053,44.9635,-93.2678,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
159,159,St. Paul,MN,27123,44.9477,-93.104,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
179,179,Woodbury,MN,27163,44.9056,-92.923,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
199,199,Lakeville,MN,27037,44.6774,-93.252,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
